filename,width,height,class,xmin,ymin,xmax,ymax
68_jpg.rf.c33476770f7803ecaf7a72a70b98f3ab.jpg,1344,720,VDC,302,222,433,375
68_jpg.rf.c33476770f7803ecaf7a72a70b98f3ab.jpg,1344,720,R,942,215,993,406
68_jpg.rf.c33476770f7803ecaf7a72a70b98f3ab.jpg,1344,720,GND,629,542,785,635
72_jpg.rf.55c4aa411dee0ef575fdaad73d8ab51d.jpg,1826,749,R,531,127,675,200
72_jpg.rf.55c4aa411dee0ef575fdaad73d8ab51d.jpg,1826,749,R,1146,148,1287,208
72_jpg.rf.55c4aa411dee0ef575fdaad73d8ab51d.jpg,1826,749,VDC,288,290,425,462
72_jpg.rf.55c4aa411dee0ef575fdaad73d8ab51d.jpg,1826,749,R,875,303,920,475
72_jpg.rf.55c4aa411dee0ef575fdaad73d8ab51d.jpg,1826,749,VDC,1376,330,1530,490
72_jpg.rf.55c4aa411dee0ef575fdaad73d8ab51d.jpg,1826,749,GND,883,648,985,710
65_jpg.rf.678f2ee93c50ec36887b5a8cdb4229ea.jpg,1649,680,R,445,104,566,162
65_jpg.rf.678f2ee93c50ec36887b5a8cdb4229ea.jpg,1649,680,R,781,126,950,176
65_jpg.rf.678f2ee93c50ec36887b5a8cdb4229ea.jpg,1649,680,R,1115,126,1236,180
65_jpg.rf.678f2ee93c50ec36887b5a8cdb4229ea.jpg,1649,680,VDC,185,276,342,442
65_jpg.rf.678f2ee93c50ec36887b5a8cdb4229ea.jpg,1649,680,VDC,1289,300,1440,462
65_jpg.rf.678f2ee93c50ec36887b5a8cdb4229ea.jpg,1649,680,GND,711,586,818,662
70_jpg.rf.0edb58d5fbae316c267113cd97626c39.jpg,1442,653,R,647,82,798,126
70_jpg.rf.0edb58d5fbae316c267113cd97626c39.jpg,1442,653,R,1085,230,1144,366
70_jpg.rf.0edb58d5fbae316c267113cd97626c39.jpg,1442,653,VDC,279,272,412,414
70_jpg.rf.0edb58d5fbae316c267113cd97626c39.jpg,1442,653,GND,691,556,808,646
